,0
0,0.9934697431432303
1,0.15516672169032683
2,0.4698275862068966
3,0.9934697431432303
4,0.7375455650060754
5,0.9934697431432303
6,0.15516672169032683
7,0.7375455650060754
8,0.9934697431432303
9,0.15516672169032683
10,0.15516672169032683
11,0.9934697431432303
12,0.4698275862068966
13,0.9934697431432303
14,0.9934697431432303
15,0.4698275862068966
16,0.15516672169032683
17,0.4698275862068966
18,0.9934697431432303
19,0.9934697431432303
20,0.9934697431432303
21,0.9934697431432303
22,0.9934697431432303
23,0.9934697431432303
24,0.15516672169032683
25,0.7375455650060754
26,0.9934697431432303
27,0.7375455650060754
28,0.9934697431432303
29,0.4698275862068966
30,0.15516672169032683
31,0.9934697431432303
32,0.9934697431432303
33,0.9934697431432303
34,0.9934697431432303
35,0.9934697431432303
36,0.7375455650060754
37,0.9934697431432303
38,0.15516672169032683
39,0.9934697431432303
40,0.15516672169032683
41,0.15516672169032683
42,0.9934697431432303
43,0.9934697431432303
44,0.9934697431432303
45,0.15516672169032683
46,0.9934697431432303
47,0.9934697431432303
48,0.15516672169032683
49,0.15516672169032683
50,0.9934697431432303
51,0.9934697431432303
52,0.4698275862068966
53,0.15516672169032683
54,0.15516672169032683
55,0.9934697431432303
56,0.9934697431432303
57,0.9934697431432303
58,0.9934697431432303
59,0.15516672169032683
60,0.7375455650060754
61,0.9934697431432303
62,0.15516672169032683
63,0.9934697431432303
64,0.9934697431432303
65,0.9934697431432303
66,0.4698275862068966
67,0.9934697431432303
68,0.4698275862068966
69,0.9934697431432303
70,0.9934697431432303
71,0.9934697431432303
72,0.9934697431432303
73,0.4698275862068966
74,0.7375455650060754
75,0.7375455650060754
76,0.9934697431432303
77,0.15516672169032683
78,0.9934697431432303
79,0.9934697431432303
80,0.15516672169032683
81,0.15516672169032683
82,0.15516672169032683
83,0.9934697431432303
84,0.9934697431432303
85,0.9934697431432303
86,0.9934697431432303
87,0.9934697431432303
88,0.15516672169032683
89,0.9934697431432303
90,0.4698275862068966
91,0.9934697431432303
92,0.9934697431432303
93,0.15516672169032683
94,0.9934697431432303
95,0.7375455650060754
96,0.9934697431432303
97,0.15516672169032683
98,0.15516672169032683
99,0.9934697431432303
100,0.9934697431432303
101,0.4698275862068966
102,0.9934697431432303
103,0.15516672169032683
104,0.9934697431432303
105,0.9934697431432303
106,0.9934697431432303
107,0.4698275862068966
108,0.9934697431432303
109,0.9934697431432303
110,0.9934697431432303
111,0.15516672169032683
112,0.9934697431432303
113,0.15516672169032683
114,0.4698275862068966
115,0.15516672169032683
116,0.15516672169032683
117,0.9934697431432303
118,0.9934697431432303
119,0.9934697431432303
120,0.15516672169032683
121,0.4698275862068966
122,0.7375455650060754
123,0.9934697431432303
124,0.15516672169032683
125,0.15516672169032683
126,0.7375455650060754
127,0.9934697431432303
128,0.15516672169032683
129,0.15516672169032683
130,0.9934697431432303
131,0.4698275862068966
132,0.15516672169032683
133,0.4698275862068966
134,0.4698275862068966
135,0.9934697431432303
136,0.4698275862068966
137,0.15516672169032683
138,0.9934697431432303
139,0.4698275862068966
140,0.9934697431432303
141,0.9934697431432303
142,0.15516672169032683
143,0.15516672169032683
144,0.4698275862068966
145,0.9934697431432303
146,0.15516672169032683
147,0.9934697431432303
148,0.9934697431432303
149,0.15516672169032683
150,0.9934697431432303
151,0.9934697431432303
152,0.9934697431432303
153,0.9934697431432303
154,0.15516672169032683
155,0.9934697431432303
156,0.15516672169032683
157,0.9934697431432303
158,0.9934697431432303
159,0.7375455650060754
160,0.9934697431432303
161,0.9934697431432303
162,0.4698275862068966
163,0.15516672169032683
164,0.9934697431432303
165,0.9934697431432303
166,0.9934697431432303
167,0.7375455650060754
168,0.15516672169032683
169,0.9934697431432303
170,0.7375455650060754
171,0.9934697431432303
172,0.9934697431432303
173,0.4698275862068966
174,0.4698275862068966
175,0.4698275862068966
176,0.9934697431432303
177,0.4698275862068966
178,0.9934697431432303
179,0.4698275862068966
180,0.9934697431432303
181,0.9934697431432303
182,0.4698275862068966
183,0.9934697431432303
184,0.15516672169032683
185,0.7375455650060754
186,0.9934697431432303
187,0.9934697431432303
188,0.9934697431432303
189,0.15516672169032683
190,0.15516672169032683
191,0.9934697431432303
192,0.15516672169032683
193,0.9934697431432303
194,0.9934697431432303
195,0.9934697431432303
196,0.9934697431432303
197,0.4698275862068966
198,0.9934697431432303
199,0.4698275862068966
200,0.9934697431432303
201,0.9934697431432303
202,0.7375455650060754
203,0.9934697431432303
204,0.9934697431432303
205,0.9934697431432303
206,0.9934697431432303
207,0.9934697431432303
208,0.9934697431432303
209,0.15516672169032683
210,0.7375455650060754
211,0.4698275862068966
212,0.9934697431432303
213,0.9934697431432303
214,0.15516672169032683
215,0.4698275862068966
216,0.9934697431432303
217,0.9934697431432303
218,0.15516672169032683
219,0.9934697431432303
220,0.7375455650060754
221,0.9934697431432303
222,0.15516672169032683
223,0.9934697431432303
224,0.15516672169032683
225,0.9934697431432303
226,0.9934697431432303
227,0.4698275862068966
228,0.9934697431432303
229,0.4698275862068966
230,0.15516672169032683
231,0.4698275862068966
232,0.4698275862068966
233,0.9934697431432303
234,0.15516672169032683
235,0.9934697431432303
236,0.15516672169032683
237,0.9934697431432303
238,0.15516672169032683
239,0.9934697431432303
240,0.9934697431432303
241,0.9934697431432303
242,0.4698275862068966
243,0.4698275862068966
244,0.15516672169032683
245,0.9934697431432303
246,0.4698275862068966
247,0.15516672169032683
248,0.9934697431432303
249,0.15516672169032683
250,0.4698275862068966
251,0.9934697431432303
252,0.9934697431432303
253,0.9934697431432303
254,0.4698275862068966
255,0.15516672169032683
256,0.9934697431432303
257,0.9934697431432303
258,0.7375455650060754
259,0.7375455650060754
260,0.9934697431432303
261,0.15516672169032683
262,0.9934697431432303
263,0.15516672169032683
264,0.9934697431432303
265,0.9934697431432303
266,0.9934697431432303
267,0.9934697431432303
268,0.15516672169032683
269,0.4698275862068966
270,0.7375455650060754
271,0.7375455650060754
272,0.9934697431432303
273,0.15516672169032683
274,0.9934697431432303
275,0.15516672169032683
276,0.15516672169032683
277,0.9934697431432303
278,0.4698275862068966
279,0.4698275862068966
280,0.15516672169032683
281,0.15516672169032683
282,0.9934697431432303
283,0.9934697431432303
284,0.9934697431432303
285,0.15516672169032683
286,0.15516672169032683
287,0.9934697431432303
288,0.15516672169032683
289,0.9934697431432303
290,0.9934697431432303
291,0.9934697431432303
292,0.15516672169032683
293,0.7375455650060754
294,0.15516672169032683
295,0.9934697431432303
296,0.9934697431432303
297,0.9934697431432303
298,0.9934697431432303
299,0.15516672169032683
300,0.15516672169032683
301,0.9934697431432303
302,0.4698275862068966
303,0.15516672169032683
304,0.9934697431432303
305,0.9934697431432303
306,0.15516672169032683
307,0.7375455650060754
308,0.9934697431432303
309,0.15516672169032683
310,0.9934697431432303
311,0.15516672169032683
312,0.9934697431432303
313,0.9934697431432303
314,0.9934697431432303
315,0.15516672169032683
316,0.4698275862068966
317,0.15516672169032683
318,0.9934697431432303
319,0.9934697431432303
